case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_000038,ACC_0047968,MULE,ACC_0071307,101349,FAN_OUT
CASE_000039,ACC_0072720,ATM,,138949,FAN_IN
CASE_000040,ACC_0028202,DIGITAL_ASSET,WALLET_02438,206262,DIGITAL_ASSET
CASE_000041,ACC_0041781,ATM,ATM_002712,27256,DIRECT_CASHOUT
CASE_000042,ACC_0042373,DIGITAL_ASSET,WALLET_04060,129642,DIGITAL_ASSET
CASE_000043,ACC_0054344,DIGITAL_ASSET,WALLET_01076,217344,DIGITAL_ASSET
CASE_000044,ACC_0016232,ATM,,216955,FAN_IN
CASE_000045,ACC_0005331,MULE,ACC_0000809,150450,MULTI_HOP
CASE_000046,ACC_0000165,DIGITAL_ASSET,WALLET_03347,64026,DIGITAL_ASSET
CASE_000047,ACC_0015933,ATM,ATM_005327,159861,DIRECT_CASHOUT
CASE_000048,ACC_0042368,ATM,ATM_002847,16983,MULTI_HOP
CASE_000049,ACC_0001479,ATM,ATM_003812,154994,DIRECT_CASHOUT
CASE_000050,ACC_0085486,ATM,ATM_001961,73746,MULTI_HOP
CASE_000051,ACC_0038475,MULE,ACC_0091836,92274,CROSS_STATE
CASE_000052,ACC_0021526,ATM,ATM_003373,210808,DIRECT_CASHOUT
CASE_000053,ACC_0064014,DIGITAL_ASSET,WALLET_03624,19917,DIGITAL_ASSET
CASE_000054,ACC_0026402,DIGITAL_ASSET,WALLET_03693,222614,DIGITAL_ASSET
CASE_000055,ACC_0039810,ATM,ATM_001474,128571,DIRECT_CASHOUT
CASE_000056,ACC_0065963,ATM,ATM_002691,199081,MULTI_HOP
CASE_000057,ACC_0066988,DIGITAL_ASSET,WALLET_04398,32093,DIGITAL_ASSET
CASE_000058,ACC_0026062,ATM,ATM_006435,225618,DIRECT_CASHOUT
CASE_000059,ACC_0009881,ATM,,126145,FAN_IN
CASE_000060,ACC_0053844,ATM,ATM_003481,22640,DIRECT_CASHOUT
CASE_000061,ACC_0006252,ATM,ATM_003748,125452,DIRECT_CASHOUT
CASE_000062,ACC_0044098,ATM,ATM_003262,128244,MULTI_HOP
CASE_000063,ACC_0062911,MULE,ACC_0084962,220383,MULTI_HOP
CASE_000064,ACC_0066456,DIGITAL_ASSET,WALLET_02492,190006,DIGITAL_ASSET
CASE_000065,ACC_0079989,ADAPTIVE,ACC_0094617,236259,ADAPTIVE
CASE_000066,ACC_0009888,DIGITAL_ASSET,WALLET_01155,198249,DIGITAL_ASSET
CASE_000067,ACC_0061617,ATM,ATM_001408,47440,DIRECT_CASHOUT
CASE_000068,ACC_0044225,MULE,ACC_0058914,217751,CROSS_STATE
CASE_000069,ACC_0092541,ATM,ATM_002611,9624,MULTI_HOP
CASE_000070,ACC_0057069,ATM,ATM_000489,108657,DIRECT_CASHOUT
CASE_000071,ACC_0018128,MULE,ACC_0088924,49817,CROSS_STATE
CASE_000072,ACC_0079050,ATM,ATM_002000,103139,MULTI_HOP
CASE_000073,ACC_0091157,CROSS_BORDER,FOREIGN_04,102752,CROSS_BORDER
CASE_000074,ACC_0096782,MULE,ACC_0019991,231808,FAN_OUT
CASE_000075,ACC_0089845,CROSS_BORDER,FOREIGN_05,105653,CROSS_BORDER
CASE_000076,ACC_0046871,MULE,ACC_0080529,21552,CROSS_STATE
CASE_000077,ACC_0007090,DIGITAL_ASSET,WALLET_03431,74575,DIGITAL_ASSET
CASE_000078,ACC_0078823,ATM,ATM_001293,152410,MULTI_HOP
CASE_000079,ACC_0061754,ATM,ATM_001353,227180,DIRECT_CASHOUT
CASE_000080,ACC_0098388,CROSS_BORDER,FOREIGN_06,21837,CROSS_BORDER
CASE_000081,ACC_0042320,ADAPTIVE,ACC_0031089,158105,ADAPTIVE
CASE_000082,ACC_0064088,ATM,ATM_000723,149215,MULTI_HOP
CASE_000083,ACC_0077871,MULE,ACC_0010272,41914,MULTI_HOP
CASE_000084,ACC_0033357,MULE,ACC_0049801,183000,MULTI_HOP
CASE_000085,ACC_0069023,DIGITAL_ASSET,WALLET_03946,59279,DIGITAL_ASSET
CASE_000086,ACC_0012640,MULE,ACC_0099944,214108,FAN_OUT
CASE_000087,ACC_0017472,ATM,,108344,FAN_IN
CASE_000088,ACC_0057732,MULE,ACC_0022114,18324,FAN_OUT
CASE_000089,ACC_0051535,MULE,ACC_0014251,130825,CROSS_STATE
CASE_000090,ACC_0011560,ATM,ATM_006833,206005,DIRECT_CASHOUT
CASE_000091,ACC_0045826,ATM,ATM_002950,73274,MULTI_HOP
CASE_000092,ACC_0024281,ATM,ATM_002005,114356,MULTI_HOP
CASE_000093,ACC_0070999,MULE,ACC_0098387,34757,CROSS_STATE
CASE_000094,ACC_0008937,MULE,ACC_0046095,150999,FAN_OUT
CASE_000095,ACC_0023618,ATM,ATM_004902,93776,MULTI_HOP
CASE_000096,ACC_0003266,ADAPTIVE,ACC_0027422,107024,ADAPTIVE
CASE_000097,ACC_0005178,ATM,,86632,FAN_IN
CASE_000098,ACC_0077250,MULE,ACC_0001243,214505,MULTI_HOP
CASE_000099,ACC_0091183,CROSS_BORDER,FOREIGN_02,104301,CROSS_BORDER
CASE_000100,ACC_0011693,ATM,ATM_003418,48917,MULTI_HOP
CASE_000101,ACC_0043309,MULE,ACC_0048708,245193,MULTI_HOP
CASE_000102,ACC_0035763,CROSS_BORDER,FOREIGN_05,113635,CROSS_BORDER
CASE_000103,ACC_0064127,DIGITAL_ASSET,WALLET_01545,165712,DIGITAL_ASSET
CASE_000104,ACC_0059106,MULE,ACC_0034354,225327,CROSS_STATE
CASE_000105,ACC_0032914,MULE,ACC_0071614,87986,FAN_OUT
CASE_000106,ACC_0061099,MULE,ACC_0095188,101242,MULTI_HOP
CASE_000107,ACC_0064769,CROSS_BORDER,FOREIGN_02,204496,CROSS_BORDER
CASE_000108,ACC_0095979,MULE,ACC_0025531,68470,MULTI_HOP
CASE_000109,ACC_0016687,DIGITAL_ASSET,WALLET_00890,13113,DIGITAL_ASSET
CASE_000110,ACC_0085381,MULE,ACC_0058983,188204,MULTI_HOP
CASE_000111,ACC_0076532,MULE,ACC_0023320,864,FAN_OUT
CASE_000112,ACC_0075360,ATM,ATM_006932,159677,MULTI_HOP
CASE_000113,ACC_0051944,MULE,ACC_0097482,86947,FAN_OUT
CASE_000114,ACC_0095116,ATM,ATM_002804,1845,MULTI_HOP
CASE_000115,ACC_0007782,MULE,ACC_0028728,196612,CROSS_STATE
CASE_000116,ACC_0001543,ATM,,205328,FAN_IN
CASE_000117,ACC_0085808,ATM,ATM_004386,162201,MULTI_HOP
CASE_000118,ACC_0083702,ATM,,53136,FAN_IN
CASE_000119,ACC_0087506,ATM,ATM_005180,180408,DIRECT_CASHOUT
CASE_000120,ACC_0073374,DIGITAL_ASSET,WALLET_03923,2531,DIGITAL_ASSET
CASE_000121,ACC_0006884,CROSS_BORDER,FOREIGN_04,53305,CROSS_BORDER
CASE_000122,ACC_0087315,ATM,ATM_000672,187500,MULTI_HOP
CASE_000123,ACC_0077785,ATM,ATM_004897,130703,DIRECT_CASHOUT
CASE_000124,ACC_0076182,MULE,ACC_0025363,99771,FAN_OUT
CASE_000125,ACC_0048721,MULE,ACC_0020932,193607,MULTI_HOP
CASE_000126,ACC_0092701,MULE,ACC_0093493,189294,FAN_OUT
CASE_000127,ACC_0005017,ATM,,203644,FAN_IN
CASE_000128,ACC_0057652,ADAPTIVE,ACC_0069350,180075,ADAPTIVE
CASE_000129,ACC_0084187,MULE,ACC_0058823,114735,CROSS_STATE
CASE_000130,ACC_0094838,ATM,ATM_000204,16689,DIRECT_CASHOUT
CASE_000131,ACC_0099034,ATM,ATM_005863,253269,DIRECT_CASHOUT
CASE_000132,ACC_0075697,ATM,,100940,FAN_IN
CASE_000133,ACC_0091424,ATM,,251666,FAN_IN
CASE_000134,ACC_0065417,ATM,ATM_006961,96592,DIRECT_CASHOUT
CASE_000135,ACC_0016031,DIGITAL_ASSET,WALLET_00001,216680,DIGITAL_ASSET
CASE_000136,ACC_0018467,ATM,ATM_006391,210439,DIRECT_CASHOUT
CASE_000137,ACC_0024238,MULE,ACC_0062630,237888,CROSS_STATE
CASE_000138,ACC_0043178,ATM,ATM_003648,208373,DIRECT_CASHOUT
CASE_000139,ACC_0015427,ATM,ATM_000358,257404,MULTI_HOP
CASE_000140,ACC_0043044,ATM,,240005,FAN_IN
CASE_000141,ACC_0060365,ATM,ATM_005551,49056,DIRECT_CASHOUT
CASE_000142,ACC_0008540,MULE,ACC_0057966,135678,CROSS_STATE
CASE_000143,ACC_0009764,CROSS_BORDER,FOREIGN_02,19183,CROSS_BORDER
CASE_000144,ACC_0042662,MULE,ACC_0077252,52281,CROSS_STATE
CASE_000145,ACC_0010441,ATM,ATM_004921,177846,DIRECT_CASHOUT
CASE_000146,ACC_0041928,ATM,ATM_005416,157034,DIRECT_CASHOUT
CASE_000147,ACC_0051092,ATM,ATM_001794,155503,MULTI_HOP
CASE_000148,ACC_0072986,ATM,ATM_006017,154382,DIRECT_CASHOUT
CASE_000149,ACC_0025531,CROSS_BORDER,FOREIGN_05,122454,CROSS_BORDER
CASE_000150,ACC_0096326,DIGITAL_ASSET,WALLET_02221,58985,DIGITAL_ASSET
CASE_000151,ACC_0036487,ATM,ATM_001073,84789,MULTI_HOP
CASE_000152,ACC_0054117,MULE,ACC_0003796,123057,FAN_OUT
CASE_000153,ACC_0040453,ATM,ATM_002722,21885,DIRECT_CASHOUT
CASE_000154,ACC_0059308,CROSS_BORDER,FOREIGN_06,257109,CROSS_BORDER
CASE_000155,ACC_0041071,ATM,ATM_004174,108716,MULTI_HOP
CASE_000156,ACC_0051134,ATM,,75591,FAN_IN
CASE_000157,ACC_0036299,ADAPTIVE,ACC_0050214,167281,ADAPTIVE
CASE_000158,ACC_0004838,DIGITAL_ASSET,WALLET_03694,121742,DIGITAL_ASSET
CASE_000159,ACC_0056200,MULE,ACC_0019346,102755,CROSS_STATE
CASE_000160,ACC_0073951,ATM,ATM_006340,183449,DIRECT_CASHOUT
CASE_000161,ACC_0052422,MULE,ACC_0051860,114557,MULTI_HOP
CASE_000162,ACC_0014905,MULE,ACC_0053893,158514,CROSS_STATE
CASE_000163,ACC_0083150,ATM,ATM_006882,253048,MULTI_HOP
CASE_000164,ACC_0013057,CROSS_BORDER,FOREIGN_04,247937,CROSS_BORDER
CASE_000165,ACC_0015520,ATM,,8319,FAN_IN
CASE_000166,ACC_0038242,ATM,,31922,FAN_IN
CASE_000167,ACC_0036598,DIGITAL_ASSET,WALLET_02652,136762,DIGITAL_ASSET
CASE_000168,ACC_0037836,ATM,,215304,FAN_IN
CASE_000169,ACC_0091453,DIGITAL_ASSET,WALLET_00679,120597,DIGITAL_ASSET
CASE_000170,ACC_0015728,ADAPTIVE,ACC_0036004,181710,ADAPTIVE
CASE_000171,ACC_0071880,ATM,ATM_002805,13377,DIRECT_CASHOUT
CASE_000172,ACC_0026152,MULE,ACC_0085548,73275,CROSS_STATE
CASE_000173,ACC_0049311,DIGITAL_ASSET,WALLET_03160,1932,DIGITAL_ASSET
CASE_000174,ACC_0024649,MULE,ACC_0017047,31196,FAN_OUT
CASE_000175,ACC_0088348,CROSS_BORDER,FOREIGN_05,210440,CROSS_BORDER
CASE_000176,ACC_0001140,DIGITAL_ASSET,WALLET_01368,239181,DIGITAL_ASSET
CASE_000177,ACC_0000514,DIGITAL_ASSET,WALLET_02562,136284,DIGITAL_ASSET
CASE_000178,ACC_0026931,DIGITAL_ASSET,WALLET_00875,64242,DIGITAL_ASSET
CASE_000179,ACC_0045391,MULE,ACC_0018989,132872,FAN_OUT
CASE_000180,ACC_0046302,ATM,ATM_003101,170904,MULTI_HOP
CASE_000181,ACC_0009645,MULE,ACC_0082447,175486,CROSS_STATE
CASE_000182,ACC_0071321,ATM,ATM_000530,55962,DIRECT_CASHOUT
CASE_000183,ACC_0006625,ATM,ATM_005045,178472,MULTI_HOP
CASE_000184,ACC_0018758,ATM,,108772,FAN_IN
CASE_000185,ACC_0072342,CROSS_BORDER,FOREIGN_03,257616,CROSS_BORDER
CASE_000186,ACC_0078761,ATM,ATM_005980,38011,DIRECT_CASHOUT
CASE_000187,ACC_0061943,ADAPTIVE,ACC_0033687,181840,ADAPTIVE
CASE_000188,ACC_0006213,DIGITAL_ASSET,WALLET_01311,162619,DIGITAL_ASSET
CASE_000189,ACC_0027617,ADAPTIVE,ACC_0000005,210113,ADAPTIVE
CASE_000190,ACC_0083607,MULE,ACC_0091513,199691,FAN_OUT
CASE_000191,ACC_0071390,MULE,ACC_0089612,251354,CROSS_STATE
CASE_000192,ACC_0031561,MULE,ACC_0053497,137778,FAN_OUT
CASE_000193,ACC_0074411,ATM,ATM_004583,198225,MULTI_HOP
CASE_000194,ACC_0081085,DIGITAL_ASSET,WALLET_03872,18154,DIGITAL_ASSET
CASE_000195,ACC_0050903,ATM,,38955,FAN_IN
CASE_000196,ACC_0008874,MULE,ACC_0030253,209652,MULTI_HOP
CASE_000197,ACC_0097080,MULE,ACC_0007891,174790,FAN_OUT
CASE_000198,ACC_0079756,ATM,ATM_000666,51519,MULTI_HOP
CASE_000199,ACC_0043043,ATM,,21175,FAN_IN
CASE_000200,ACC_0024289,MULE,ACC_0046387,29603,CROSS_STATE
CASE_000201,ACC_0027331,ATM,ATM_001979,115469,MULTI_HOP
CASE_000202,ACC_0039228,ATM,,21403,FAN_IN
CASE_000203,ACC_0088054,DIGITAL_ASSET,WALLET_02904,139275,DIGITAL_ASSET
CASE_000204,ACC_0098626,ATM,ATM_005332,122218,DIRECT_CASHOUT
CASE_000205,ACC_0049304,ATM,ATM_002037,22668,DIRECT_CASHOUT
CASE_000206,ACC_0072929,ADAPTIVE,ACC_0067840,121066,ADAPTIVE
CASE_000207,ACC_0059666,ATM,ATM_000229,84959,MULTI_HOP
CASE_000208,ACC_0033016,ATM,ATM_001134,127657,DIRECT_CASHOUT
CASE_000209,ACC_0010159,MULE,ACC_0083221,141607,CROSS_STATE
CASE_000210,ACC_0092334,DIGITAL_ASSET,WALLET_02588,34207,DIGITAL_ASSET
CASE_000211,ACC_0090644,CROSS_BORDER,FOREIGN_01,105667,CROSS_BORDER
CASE_000212,ACC_0081147,ATM,ATM_006085,3950,DIRECT_CASHOUT
CASE_000213,ACC_0018264,ATM,ATM_002474,8899,DIRECT_CASHOUT
CASE_000214,ACC_0070762,ADAPTIVE,ACC_0050059,72799,ADAPTIVE
CASE_000215,ACC_0095927,ATM,ATM_000319,80651,MULTI_HOP
CASE_000216,ACC_0037680,ATM,ATM_005108,189627,MULTI_HOP
CASE_000217,ACC_0080197,DIGITAL_ASSET,WALLET_03634,47158,DIGITAL_ASSET
CASE_000218,ACC_0021158,ATM,ATM_005019,118793,MULTI_HOP
CASE_000219,ACC_0057409,ATM,ATM_005653,69550,DIRECT_CASHOUT
CASE_000220,ACC_0022106,CROSS_BORDER,FOREIGN_02,22302,CROSS_BORDER
CASE_000221,ACC_0035744,ATM,ATM_001318,145089,DIRECT_CASHOUT
CASE_000222,ACC_0017696,ATM,ATM_000376,7984,DIRECT_CASHOUT
CASE_000223,ACC_0069440,ATM,ATM_001795,175843,MULTI_HOP
CASE_000224,ACC_0044583,DIGITAL_ASSET,WALLET_03172,98332,DIGITAL_ASSET
CASE_000225,ACC_0022086,ATM,ATM_003601,91459,MULTI_HOP
CASE_000226,ACC_0098945,ATM,,148586,FAN_IN
CASE_000227,ACC_0094564,ATM,,108742,FAN_IN
CASE_000228,ACC_0081757,MULE,ACC_0069836,218009,CROSS_STATE
CASE_000229,ACC_0073358,MULE,ACC_0030579,38167,MULTI_HOP
CASE_000230,ACC_0040396,ATM,ATM_005611,173602,DIRECT_CASHOUT
CASE_000231,ACC_0041112,ATM,,170042,FAN_IN
CASE_000232,ACC_0038346,ATM,ATM_003948,200357,DIRECT_CASHOUT
CASE_000233,ACC_0035823,ATM,,82377,FAN_IN
CASE_000234,ACC_0090648,ATM,ATM_004673,87575,MULTI_HOP
CASE_000235,ACC_0030703,ATM,ATM_006462,153238,DIRECT_CASHOUT
CASE_000236,ACC_0063115,ATM,ATM_002105,101599,MULTI_HOP
CASE_000237,ACC_0051092,ATM,,234562,FAN_IN
CASE_000238,ACC_0055784,ATM,,53996,FAN_IN
CASE_000239,ACC_0019987,MULE,ACC_0083647,203972,CROSS_STATE
CASE_000240,ACC_0054837,ATM,ATM_006894,192313,DIRECT_CASHOUT
CASE_000241,ACC_0036289,ATM,,194601,FAN_IN
CASE_000242,ACC_0066456,ADAPTIVE,ACC_0074077,148728,ADAPTIVE
CASE_000243,ACC_0001765,ATM,ATM_001698,196760,DIRECT_CASHOUT
CASE_000244,ACC_0006702,CROSS_BORDER,FOREIGN_05,74574,CROSS_BORDER
CASE_000245,ACC_0002790,DIGITAL_ASSET,WALLET_02413,220594,DIGITAL_ASSET
CASE_000246,ACC_0048551,CROSS_BORDER,FOREIGN_01,149648,CROSS_BORDER
CASE_000247,ACC_0034812,ATM,ATM_004001,170010,DIRECT_CASHOUT
CASE_000248,ACC_0050231,MULE,ACC_0099572,191647,FAN_OUT
CASE_000249,ACC_0043044,ATM,ATM_000191,112259,MULTI_HOP
CASE_000250,ACC_0010159,ATM,ATM_002432,26792,DIRECT_CASHOUT
CASE_000251,ACC_0055617,DIGITAL_ASSET,WALLET_01556,46502,DIGITAL_ASSET
CASE_000252,ACC_0028734,ATM,ATM_001167,147407,MULTI_HOP
CASE_000253,ACC_0098376,DIGITAL_ASSET,WALLET_04456,200565,DIGITAL_ASSET
CASE_000254,ACC_0047828,ATM,ATM_004384,234273,DIRECT_CASHOUT
CASE_000255,ACC_0071800,MULE,ACC_0039549,138755,FAN_OUT
CASE_000256,ACC_0045129,ATM,ATM_003657,165451,MULTI_HOP
CASE_000257,ACC_0001140,MULE,ACC_0012634,12274,FAN_OUT
CASE_000258,ACC_0096793,MULE,ACC_0018453,210705,FAN_OUT
CASE_000259,ACC_0044976,ATM,ATM_005116,124793,MULTI_HOP
CASE_000260,ACC_0052431,ATM,ATM_001223,170997,DIRECT_CASHOUT
CASE_000261,ACC_0083729,ATM,,174190,FAN_IN
CASE_000262,ACC_0089108,ATM,ATM_004907,127179,DIRECT_CASHOUT
CASE_000263,ACC_0099738,MULE,ACC_0015651,38533,FAN_OUT
CASE_000264,ACC_0009888,ATM,ATM_002828,251768,DIRECT_CASHOUT
CASE_000265,ACC_0025481,DIGITAL_ASSET,WALLET_04901,223561,DIGITAL_ASSET
CASE_000266,ACC_0025785,ATM,ATM_003531,193488,MULTI_HOP
CASE_000267,ACC_0096413,MULE,ACC_0012857,145821,FAN_OUT
CASE_000268,ACC_0053854,DIGITAL_ASSET,WALLET_04471,177186,DIGITAL_ASSET
CASE_000269,ACC_0020035,ATM,,152245,FAN_IN
CASE_000270,ACC_0079131,ATM,ATM_006199,202641,DIRECT_CASHOUT
CASE_000271,ACC_0080057,ATM,ATM_002024,133918,DIRECT_CASHOUT
CASE_000272,ACC_0001240,ATM,,196748,FAN_IN
CASE_000273,ACC_0028164,MULE,ACC_0023221,255517,CROSS_STATE
CASE_000274,ACC_0054507,ATM,,155213,FAN_IN
CASE_000275,ACC_0067105,ADAPTIVE,ACC_0002646,244009,ADAPTIVE
CASE_000276,ACC_0073690,MULE,ACC_0038476,115730,CROSS_STATE
CASE_000277,ACC_0076712,ATM,,97327,FAN_IN
CASE_000278,ACC_0052540,MULE,ACC_0091453,212707,CROSS_STATE
CASE_000279,ACC_0077544,CROSS_BORDER,FOREIGN_04,153472,CROSS_BORDER
CASE_000280,ACC_0069627,DIGITAL_ASSET,WALLET_01970,37863,DIGITAL_ASSET
CASE_000281,ACC_0092541,ATM,ATM_004063,249568,DIRECT_CASHOUT
CASE_000282,ACC_0050880,DIGITAL_ASSET,WALLET_04916,102626,DIGITAL_ASSET
CASE_000283,ACC_0033528,MULE,ACC_0031882,239722,FAN_OUT
CASE_000284,ACC_0020185,ATM,,149955,FAN_IN
CASE_000285,ACC_0071509,ATM,,211173,FAN_IN
CASE_000286,ACC_0017450,MULE,ACC_0057623,21085,FAN_OUT
CASE_000287,ACC_0059974,MULE,ACC_0058372,113540,CROSS_STATE
CASE_000288,ACC_0018175,MULE,ACC_0084998,168800,CROSS_STATE
CASE_000289,ACC_0098670,MULE,ACC_0058599,44671,MULTI_HOP
CASE_000290,ACC_0015851,CROSS_BORDER,FOREIGN_04,113802,CROSS_BORDER
CASE_000291,ACC_0029075,MULE,ACC_0067492,248994,FAN_OUT
CASE_000292,ACC_0048679,ADAPTIVE,ACC_0086519,243020,ADAPTIVE
CASE_000293,ACC_0026417,ADAPTIVE,ACC_0029788,171834,ADAPTIVE
CASE_000294,ACC_0033838,ATM,ATM_003628,75642,MULTI_HOP
CASE_000295,ACC_0017748,ATM,,73786,FAN_IN
CASE_000296,ACC_0022215,MULE,ACC_0022976,162577,CROSS_STATE
CASE_000297,ACC_0018909,ATM,ATM_005254,115343,DIRECT_CASHOUT
CASE_000298,ACC_0065517,MULE,ACC_0025157,118915,FAN_OUT
CASE_000299,ACC_0005577,DIGITAL_ASSET,WALLET_01808,51242,DIGITAL_ASSET
CASE_000300,ACC_0041383,ATM,,112095,FAN_IN
CASE_000301,ACC_0066314,DIGITAL_ASSET,WALLET_01699,60726,DIGITAL_ASSET
CASE_000302,ACC_0072513,ADAPTIVE,ACC_0096752,252871,ADAPTIVE
CASE_000303,ACC_0078760,CROSS_BORDER,FOREIGN_07,243642,CROSS_BORDER
CASE_000304,ACC_0005688,ATM,,174316,FAN_IN
CASE_000305,ACC_0021353,DIGITAL_ASSET,WALLET_04326,142149,DIGITAL_ASSET
CASE_000306,ACC_0067299,MULE,ACC_0057658,83094,CROSS_STATE
CASE_000307,ACC_0083647,CROSS_BORDER,FOREIGN_06,137368,CROSS_BORDER
CASE_000308,ACC_0050611,MULE,ACC_0041832,118512,FAN_OUT
CASE_000309,ACC_0018193,ATM,ATM_006833,181166,MULTI_HOP
CASE_000310,ACC_0088256,ADAPTIVE,ACC_0007576,25110,ADAPTIVE
CASE_000311,ACC_0004545,ADAPTIVE,ACC_0033939,184262,ADAPTIVE
CASE_000312,ACC_0072358,ATM,ATM_006547,10503,DIRECT_CASHOUT
CASE_000313,ACC_0095775,DIGITAL_ASSET,WALLET_01375,257004,DIGITAL_ASSET
CASE_000314,ACC_0029583,DIGITAL_ASSET,WALLET_03913,254792,DIGITAL_ASSET
CASE_000315,ACC_0099674,ATM,,134813,FAN_IN
CASE_000316,ACC_0082531,MULE,ACC_0039228,8921,FAN_OUT
CASE_000317,ACC_0061667,MULE,ACC_0016365,173696,CROSS_STATE
CASE_000318,ACC_0012268,MULE,ACC_0024887,42852,MULTI_HOP
CASE_000319,ACC_0050358,MULE,ACC_0038704,187052,CROSS_STATE
CASE_000320,ACC_0030789,ATM,,15011,FAN_IN
CASE_000321,ACC_0041244,MULE,ACC_0063547,27275,CROSS_STATE
CASE_000322,ACC_0091786,CROSS_BORDER,FOREIGN_01,13078,CROSS_BORDER
CASE_000323,ACC_0025570,CROSS_BORDER,FOREIGN_07,48028,CROSS_BORDER
CASE_000324,ACC_0036848,MULE,ACC_0083578,150022,CROSS_STATE
CASE_000325,ACC_0063171,ATM,ATM_004885,120046,MULTI_HOP
CASE_000326,ACC_0006246,ATM,,37139,FAN_IN
CASE_000327,ACC_0093959,MULE,ACC_0099944,13687,CROSS_STATE
CASE_000328,ACC_0011189,ATM,,245414,FAN_IN
CASE_000329,ACC_0039481,ATM,,17238,FAN_IN
CASE_000330,ACC_0031701,ATM,,82673,FAN_IN
CASE_000331,ACC_0075806,MULE,ACC_0030488,131114,MULTI_HOP
CASE_000332,ACC_0052422,ATM,ATM_006709,238015,MULTI_HOP
CASE_000333,ACC_0095549,ADAPTIVE,ACC_0011676,48345,ADAPTIVE
CASE_000334,ACC_0053209,ADAPTIVE,ACC_0017060,173781,ADAPTIVE
CASE_000335,ACC_0088165,ATM,ATM_000181,6626,MULTI_HOP
CASE_000336,ACC_0035071,ATM,ATM_002775,60388,DIRECT_CASHOUT
CASE_000337,ACC_0020028,DIGITAL_ASSET,WALLET_02381,118184,DIGITAL_ASSET
CASE_000338,ACC_0008391,ATM,,45998,FAN_IN
CASE_000339,ACC_0086961,MULE,ACC_0018291,141046,CROSS_STATE
CASE_000340,ACC_0093633,CROSS_BORDER,FOREIGN_05,9856,CROSS_BORDER
CASE_000341,ACC_0095622,ATM,ATM_004985,258951,DIRECT_CASHOUT
CASE_000342,ACC_0088032,MULE,ACC_0037053,229061,FAN_OUT
CASE_000343,ACC_0040557,MULE,ACC_0093702,109108,CROSS_STATE
